user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_5871,0,0,0,0,0,0,0,0,0.846,0,1,0,0,0,0,1,0,14,14,0,0.0681278341610883,0.201576333405312,0
u_1732,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,7,7,0,0.071798747570719,0.201576333405312,0
u_3110,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,0,0,1,0.0750377888145109,0.1976894839127618,0
u_2151,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.1976894839127618,0
u_1419,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,13,13,0,0.0730943640682358,0.1994169725761174,0
u_4126,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,20,20,0,0.0681278341610883,0.1993090045346577,0
u_855,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,22,22,0,0.071798747570719,0.1976894839127618,0
u_7784,1,0,1,1,1,1,1,1,0.824,0,1,1,1,0,0,3,3,15,15,0,0.0750377888145109,0.2020082055711509,1
u_5713,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,5,5,1,0.071798747570719,0.2020082055711509,0
u_4777,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,4,4,1,0.0709350032390412,0.1993090045346577,0
u_5671,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,7,7,0,0.0755776290218095,0.201576333405312,0
u_6214,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,13,13,0,0.0739581083999136,0.2020082055711509,0
u_1971,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,4,4,1,0.0681278341610883,0.201576333405312,0
u_2662,0,0,0,0,0,0,0,0,0.696,0,0,1,0,0,0,1,0,9,9,0,0.0681278341610883,0.201576333405312,0
u_8079,1,0,3,3,2,1,3,3,0.933,0,0,1,0,0,0,5,4,14,14,0,0.0755776290218095,0.1993090045346577,1
u_3985,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,17,17,0,0.0723385877780177,0.1994169725761174,0
u_5780,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,23,23,0,0.0681278341610883,0.1976894839127618,0
u_7093,1,0,1,0,0,1,0,1,1.0,1,0,1,1,0,0,3,3,11,11,0,0.0712589073634204,0.1994169725761174,1
u_2922,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,10,10,0,0.0739581083999136,0.1993090045346577,0
u_5857,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,16,16,0,0.0709350032390412,0.1993090045346577,0
u_3702,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,6,6,0,0.0709350032390412,0.201576333405312,0
u_999,0,0,0,0,0,0,0,0,0.786,0,1,1,0,0,0,1,0,21,21,0,0.071798747570719,0.2020082055711509,0
u_1168,0,0,0,0,0,0,0,0,0.952,0,0,1,0,0,0,1,1,6,6,0,0.0730943640682358,0.2020082055711509,0
u_2427,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0730943640682358,0.1994169725761174,0
u_5383,0,0,0,0,0,0,0,0,0.727,0,1,0,0,1,1,1,0,10,10,0,0.0739581083999136,0.201576333405312,0
u_5827,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,10,10,0,0.0709350032390412,0.1994169725761174,0
u_4503,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,14,14,0,0.0712589073634204,0.2020082055711509,0
u_2332,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.0712589073634204,0.1976894839127618,0
u_2399,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,1,1,1,0.0755776290218095,0.1993090045346577,0
u_5363,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,11,11,0,0.0736342042755344,0.1976894839127618,0
u_4612,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,15,15,0,0.0723385877780177,0.201576333405312,0
u_9245,4,2,5,5,0,4,5,5,0.933,0,1,1,1,0,0,4,4,2,2,1,0.0736342042755344,0.201576333405312,1
u_8425,0,0,1,0,0,0,0,1,0.824,1,0,1,1,0,0,3,1,16,16,0,0.0750377888145109,0.1994169725761174,1
u_7399,5,0,5,4,0,5,4,5,1.0,0,0,1,1,0,0,4,4,13,13,0,0.0681278341610883,0.1976894839127618,1
u_6614,3,2,3,1,0,3,1,3,1.0,1,0,1,1,0,0,5,4,9,9,0,0.0736342042755344,0.201576333405312,1
u_20,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,9,9,0,0.0712589073634204,0.2020082055711509,0
u_5548,0,0,0,0,0,0,0,0,0.833,0,0,1,0,0,0,1,0,23,23,0,0.0643489527099978,0.201576333405312,0
u_1745,0,0,0,0,0,0,0,0,0.889,0,0,0,0,0,0,1,1,5,5,1,0.0681278341610883,0.1993090045346577,0
u_801,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,8,8,0,0.0739581083999136,0.1994169725761174,0
u_9004,2,0,2,1,0,2,1,2,0.741,0,1,1,1,0,0,4,3,10,10,0,0.0674800259123299,0.1993090045346577,1
u_2992,0,0,0,0,0,0,0,0,0.842,0,1,1,0,0,0,1,0,1,1,1,0.071798747570719,0.2020082055711509,0
u_9036,2,0,2,2,1,2,2,2,0.667,0,1,1,1,0,0,3,3,6,6,0,0.0723385877780177,0.1976894839127618,1
u_559,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,19,19,0,0.0674800259123299,0.1994169725761174,0
u_2030,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,2,2,1,0.0750377888145109,0.1993090045346577,0
u_1012,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1976894839127618,0
u_4093,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,12,12,0,0.0712589073634204,0.2020082055711509,0
u_2699,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,1,1,23,23,0,0.0684517382854675,0.1993090045346577,0
u_8786,1,1,1,1,1,1,1,1,0.75,0,1,1,1,0,0,3,3,2,2,1,0.0723385877780177,0.1993090045346577,1
u_8396,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,18,18,0,0.071798747570719,0.1976894839127618,1
u_8878,1,1,1,1,1,1,1,1,0.75,1,0,1,1,0,0,3,3,21,21,0,0.0750377888145109,0.1976894839127618,1
u_6030,0,0,0,0,0,0,0,0,0.952,0,1,0,0,0,0,1,1,5,5,1,0.0712589073634204,0.1976894839127618,0
u_3769,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,20,20,0,0.0709350032390412,0.2020082055711509,0
u_7434,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.1976894839127618,1
u_940,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,20,20,0,0.071798747570719,0.1976894839127618,0
u_2114,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0684517382854675,0.1994169725761174,0
u_7422,1,0,2,2,1,1,2,2,0.727,0,1,1,1,0,0,4,3,13,13,0,0.0684517382854675,0.2020082055711509,1
u_6671,0,0,2,2,1,0,2,2,0.778,1,0,1,1,0,0,4,2,11,11,0,0.0723385877780177,0.201576333405312,1
u_1716,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,0,0,1,0.0723385877780177,0.201576333405312,0
u_2370,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,16,16,0,0.0684517382854675,0.1993090045346577,0
u_8638,0,0,0,0,0,0,0,0,0.818,1,0,1,0,0,0,1,0,18,18,0,0.0755776290218095,0.1994169725761174,1
u_2312,0,0,0,0,0,0,0,0,0.706,0,0,0,0,1,1,1,0,5,5,1,0.0709350032390412,0.1993090045346577,0
u_3997,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,19,19,0,0.0755776290218095,0.1994169725761174,0
u_937,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,5,5,1,0.0684517382854675,0.2020082055711509,0
u_6028,0,0,0,0,0,0,0,0,0.941,0,1,0,0,0,0,1,1,5,5,1,0.0643489527099978,0.1993090045346577,0
u_8984,0,0,0,0,0,0,0,0,0.9,0,1,1,0,0,0,1,1,17,17,0,0.0739581083999136,0.1994169725761174,1
u_3148,0,0,0,0,0,0,0,0,0.471,0,0,1,0,0,0,1,0,5,5,1,0.0736342042755344,0.1993090045346577,0
u_9239,2,0,4,4,0,2,4,4,1.0,0,0,1,1,0,0,5,4,13,13,0,0.0709350032390412,0.1994169725761174,1
u_4346,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,1,1,1,0.0712589073634204,0.201576333405312,0
u_8077,0,0,1,1,0,0,1,1,1.0,0,1,1,0,0,0,3,3,14,14,0,0.0755776290218095,0.1993090045346577,1
u_678,0,0,0,0,0,0,0,0,0.909,0,0,1,0,1,1,1,1,3,3,1,0.0730943640682358,0.2020082055711509,0
u_3617,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,19,19,0,0.0750377888145109,0.1993090045346577,0
u_1449,0,0,0,0,0,0,0,0,0.824,0,0,1,0,0,0,1,0,20,20,0,0.0723385877780177,0.1994169725761174,0
u_8810,0,0,0,0,0,0,0,0,0.72,0,0,1,1,0,0,1,0,13,13,0,0.0750377888145109,0.2020082055711509,1
u_1790,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,1,1,1,0.0681278341610883,0.1994169725761174,0
u_8144,2,0,2,0,0,2,0,2,1.0,0,1,0,0,0,0,3,3,5,5,1,0.0674800259123299,0.1976894839127618,1
u_8463,2,1,2,0,0,2,0,2,0.783,1,0,0,0,0,0,3,2,6,6,0,0.0709350032390412,0.2020082055711509,1
u_6181,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.201576333405312,0
u_6979,3,1,3,0,0,3,0,3,0.963,0,0,0,0,0,0,4,3,5,5,1,0.0712589073634204,0.1976894839127618,1
u_3577,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,1,1,1,0.0750377888145109,0.1994169725761174,0
u_8530,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,11,11,0,0.0712589073634204,0.1976894839127618,1
u_554,0,0,0,0,0,0,0,0,0.833,0,0,1,0,0,0,1,0,14,14,0,0.0712589073634204,0.201576333405312,0
u_246,0,0,0,0,0,0,0,0,0.741,0,1,1,0,0,0,1,0,19,19,0,0.0723385877780177,0.1976894839127618,0
u_8930,0,0,3,2,0,0,2,3,1.0,1,0,1,1,0,0,5,3,20,20,0,0.0739581083999136,0.201576333405312,1
u_5661,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,4,4,1,0.0750377888145109,0.1994169725761174,0
u_1006,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,22,22,0,0.0684517382854675,0.1993090045346577,0
u_5805,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,5,5,1,0.0755776290218095,0.1994169725761174,0
u_8828,2,0,4,3,0,2,3,4,0.952,0,0,1,0,0,0,6,4,17,17,0,0.0643489527099978,0.2020082055711509,1
u_4378,0,0,0,0,0,0,0,0,0.96,0,1,1,0,0,0,1,1,2,2,1,0.0730943640682358,0.201576333405312,0
u_8464,1,0,1,1,0,1,1,1,0.833,1,0,0,0,0,0,3,3,6,6,0,0.0709350032390412,0.2020082055711509,1
u_1637,0,0,0,0,0,0,0,0,0.96,0,1,0,0,0,0,1,1,7,7,0,0.0674800259123299,0.201576333405312,0
u_4481,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.2020082055711509,0
u_4490,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,13,13,0,0.0723385877780177,0.1993090045346577,0
u_2690,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,17,17,0,0.0723385877780177,0.2020082055711509,0
u_4214,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,12,12,0,0.071798747570719,0.1993090045346577,0
u_8166,3,0,5,0,0,3,0,5,0.947,0,1,1,1,0,0,6,3,0,0,1,0.0730943640682358,0.1976894839127618,1
u_8725,3,0,3,0,0,3,0,3,0.923,0,0,1,1,0,0,3,3,2,2,1,0.0755776290218095,0.1993090045346577,1
u_1970,0,0,0,0,0,0,0,0,0.696,0,0,1,0,0,0,1,0,12,12,0,0.0643489527099978,0.1993090045346577,0
u_8803,0,0,3,0,0,0,0,3,0.9,1,0,0,0,0,0,4,2,17,17,0,0.0681278341610883,0.2020082055711509,1
u_7326,0,3,4,2,0,0,2,4,0.857,1,0,1,0,0,0,5,3,7,7,0,0.0709350032390412,0.2020082055711509,1
u_4320,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,10,10,0,0.0684517382854675,0.1993090045346577,0
u_5046,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.1994169725761174,0
u_4827,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.2020082055711509,0
u_2646,0,0,0,0,0,0,0,0,0.818,0,0,0,0,0,0,1,0,14,14,0,0.0709350032390412,0.2020082055711509,0
u_2870,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,4,4,1,0.0684517382854675,0.1976894839127618,0
u_7358,1,1,2,0,0,1,0,2,0.923,0,1,1,1,0,0,5,3,7,7,0,0.0739581083999136,0.1994169725761174,1
u_5708,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,5,5,1,0.0739581083999136,0.1994169725761174,0
u_4304,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,1,1,1,0.0709350032390412,0.201576333405312,0
u_941,0,0,0,0,0,0,0,0,0.889,0,1,1,0,0,0,1,1,6,6,0,0.0684517382854675,0.1994169725761174,0
u_5167,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,4,4,1,0.0755776290218095,0.1993090045346577,0
u_7484,0,2,2,2,0,0,2,2,1.0,0,0,1,1,0,0,3,3,6,6,0,0.0750377888145109,0.2020082055711509,1
u_6466,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,9,9,0,0.0730943640682358,0.1993090045346577,0
u_3077,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,23,23,0,0.0750377888145109,0.2020082055711509,0
u_8612,1,0,1,0,0,1,0,1,0.778,1,0,1,1,0,0,3,2,1,1,1,0.0643489527099978,0.1976894839127618,1
u_362,0,0,0,0,0,0,0,0,0.824,0,0,0,0,0,0,1,0,5,5,1,0.0730943640682358,0.1976894839127618,0
u_263,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,10,10,0,0.0736342042755344,0.2020082055711509,0
u_1241,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,5,5,1,0.0712589073634204,0.1994169725761174,0
u_3395,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,11,11,0,0.071798747570719,0.1993090045346577,0
u_3900,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,6,6,0,0.0730943640682358,0.201576333405312,0
u_3092,0,0,0,0,0,0,0,0,0.952,0,1,0,0,0,0,1,1,8,8,0,0.0736342042755344,0.1976894839127618,0
u_9009,0,1,1,1,0,0,1,1,0.737,0,1,1,0,0,0,3,2,9,9,0,0.0736342042755344,0.2020082055711509,1
u_6508,3,0,3,0,0,3,0,3,0.875,0,1,1,1,0,0,3,3,16,16,0,0.0739581083999136,0.201576333405312,1
u_8681,0,0,0,0,0,0,0,0,0.875,1,0,1,1,0,0,1,1,15,15,0,0.0750377888145109,0.1993090045346577,1
u_4179,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,21,21,0,0.0712589073634204,0.201576333405312,0
u_4824,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,13,13,0,0.0739581083999136,0.1976894839127618,0
u_7106,1,1,1,0,0,1,0,1,1.0,0,1,1,0,0,0,3,3,22,22,0,0.0684517382854675,0.2020082055711509,1
u_7688,1,0,1,0,0,1,0,1,0.727,0,1,1,1,0,0,3,2,0,0,1,0.0750377888145109,0.1976894839127618,1
u_2582,0,0,0,0,0,0,0,0,0.941,0,1,1,0,0,0,1,1,21,21,0,0.0712589073634204,0.1993090045346577,0
u_5875,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,5,5,1,0.0681278341610883,0.1994169725761174,0
u_7372,3,0,5,0,0,3,0,5,1.0,1,0,1,1,0,0,7,3,13,13,0,0.0709350032390412,0.201576333405312,1
u_3803,0,0,0,0,0,0,0,0,1.0,0,1,0,0,1,1,1,1,10,10,0,0.0674800259123299,0.1976894839127618,0
u_5155,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,22,22,0,0.0736342042755344,0.2020082055711509,0
u_1689,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,17,17,0,0.0739581083999136,0.1993090045346577,0
u_2588,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,2,2,1,0.0730943640682358,0.2020082055711509,0
u_3584,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,2,2,1,0.0723385877780177,0.201576333405312,0
u_539,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.2020082055711509,0
u_5870,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,7,7,0,0.0755776290218095,0.1994169725761174,0
u_1358,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,12,12,0,0.0684517382854675,0.1976894839127618,0
u_1331,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,2,2,1,0.0643489527099978,0.1993090045346577,0
u_6792,0,0,0,0,0,0,0,0,0.818,1,0,1,1,0,0,1,0,0,0,1,0.0643489527099978,0.2020082055711509,1
u_2447,0,0,0,0,0,0,0,0,0.96,0,1,0,0,0,0,1,1,22,22,0,0.0730943640682358,0.1993090045346577,0
u_3449,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,1,1,1,0.0643489527099978,0.1994169725761174,0
u_1470,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,19,19,0,0.0684517382854675,0.1976894839127618,0
u_6327,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,13,13,0,0.0755776290218095,0.1993090045346577,0
u_9085,3,2,4,1,0,3,1,4,0.762,0,1,1,1,0,0,7,3,3,3,1,0.0739581083999136,0.1976894839127618,1
u_4144,0,0,0,0,0,0,0,0,0.706,0,0,1,0,0,0,1,0,5,5,1,0.0739581083999136,0.201576333405312,0
u_8705,0,0,3,2,2,0,2,3,1.0,1,0,0,0,0,0,4,3,15,15,0,0.0684517382854675,0.201576333405312,1
u_8033,0,0,1,1,0,0,1,1,0.952,1,0,0,0,0,0,3,3,22,22,0,0.0730943640682358,0.2020082055711509,1
u_185,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,22,22,0,0.0723385877780177,0.2020082055711509,0
u_3181,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,13,13,0,0.0681278341610883,0.2020082055711509,0
u_4813,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,0,0,1,0.0712589073634204,0.201576333405312,0
u_1994,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,9,9,0,0.0681278341610883,0.201576333405312,0
u_7846,1,0,2,2,0,1,2,2,1.0,0,1,1,1,0,0,4,4,1,1,1,0.0643489527099978,0.2020082055711509,1
u_3499,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,0,0,1,0.0712589073634204,0.1976894839127618,0
u_594,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,17,17,0,0.0739581083999136,0.201576333405312,0
u_6400,0,0,0,0,0,0,0,0,0.815,0,1,1,0,0,0,1,0,22,22,0,0.0755776290218095,0.2020082055711509,0
u_8879,2,0,2,2,0,2,2,2,0.75,1,0,1,1,0,0,3,3,23,23,0,0.0750377888145109,0.1976894839127618,1
u_7153,0,0,0,0,0,0,0,0,0.7,0,1,1,1,0,0,1,0,19,19,0,0.071798747570719,0.1994169725761174,1
u_5598,0,0,0,0,0,0,0,0,0.828,0,1,0,0,0,0,1,0,23,23,0,0.0736342042755344,0.2020082055711509,0
u_3032,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,8,8,0,0.0674800259123299,0.1976894839127618,0
u_8355,1,1,1,0,0,1,0,1,0.842,0,1,1,0,0,0,3,2,5,5,1,0.0674800259123299,0.2020082055711509,1
u_9103,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,8,8,0,0.0739581083999136,0.201576333405312,1
u_1304,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,6,6,0,0.0736342042755344,0.201576333405312,0
u_5599,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,11,11,0,0.0674800259123299,0.1994169725761174,0
u_4219,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,8,8,0,0.0681278341610883,0.1976894839127618,0
u_7744,1,0,2,1,0,1,1,2,1.0,0,1,0,0,0,0,5,4,10,10,0,0.0684517382854675,0.1976894839127618,1
u_6274,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,18,18,0,0.0730943640682358,0.2020082055711509,0
u_8445,1,1,1,0,0,1,0,1,1.0,1,0,1,1,0,0,3,3,2,2,1,0.0712589073634204,0.1993090045346577,1
u_9144,0,0,0,0,0,0,0,0,0.75,0,0,0,0,1,1,1,0,2,2,1,0.0684517382854675,0.1976894839127618,1
u_644,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,21,21,0,0.0681278341610883,0.1994169725761174,0
u_4101,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,20,20,0,0.0674800259123299,0.2020082055711509,0
u_562,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,11,11,0,0.0723385877780177,0.1994169725761174,0
u_5509,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,9,9,0,0.0755776290218095,0.201576333405312,0
u_1302,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,20,20,0,0.0643489527099978,0.2020082055711509,0
u_6099,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,1,1,13,13,0,0.071798747570719,0.1994169725761174,0
u_7133,0,0,0,0,0,0,0,0,0.8,1,0,1,0,0,0,1,0,20,20,0,0.0739581083999136,0.1976894839127618,1
u_4773,0,0,0,0,0,0,0,0,0.632,0,1,0,0,0,0,1,0,11,11,0,0.0709350032390412,0.1994169725761174,0
u_5918,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,6,6,0,0.0643489527099978,0.1976894839127618,0
u_6138,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,23,23,0,0.0723385877780177,0.1976894839127618,0
u_2000,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,10,10,0,0.0712589073634204,0.1994169725761174,0
u_6029,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.1976894839127618,0
u_2173,0,0,0,0,0,0,0,0,0.667,0,0,0,0,1,1,1,0,0,0,1,0.0755776290218095,0.1994169725761174,0
u_5205,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,4,4,1,0.0730943640682358,0.201576333405312,0
u_3111,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.1993090045346577,0
u_1560,0,0,0,0,0,0,0,0,0.609,0,0,0,0,0,0,1,0,0,0,1,0.0709350032390412,0.201576333405312,0
u_5862,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,12,12,0,0.0674800259123299,0.1993090045346577,0
u_651,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,8,8,0,0.071798747570719,0.201576333405312,0
u_7433,2,2,4,4,0,2,4,4,1.0,0,1,1,0,0,0,5,4,8,8,0,0.0712589073634204,0.1993090045346577,1
u_2511,0,0,0,0,0,0,0,0,0.786,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.2020082055711509,0
u_1647,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,21,21,0,0.0684517382854675,0.1993090045346577,0
u_3776,0,0,0,0,0,0,0,0,0.941,0,0,0,0,0,0,1,1,14,14,0,0.0674800259123299,0.2020082055711509,0
u_2179,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,5,5,1,0.0684517382854675,0.1976894839127618,0
u_4235,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,14,14,0,0.0739581083999136,0.1994169725761174,0
u_1525,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,2,2,1,0.0709350032390412,0.2020082055711509,0
u_131,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,15,15,0,0.0730943640682358,0.1976894839127618,0
u_2570,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,4,4,1,0.0730943640682358,0.201576333405312,0
u_6695,0,0,4,4,1,0,4,4,1.0,0,1,1,1,0,0,5,3,3,3,1,0.071798747570719,0.1993090045346577,1
u_5070,0,0,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,17,17,0,0.0684517382854675,0.201576333405312,0
u_923,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,2,2,1,0.0681278341610883,0.2020082055711509,0
u_959,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,1,1,1,0.0681278341610883,0.1994169725761174,0
u_4008,0,0,0,0,0,0,0,0,0.762,0,0,0,0,1,1,1,0,6,6,0,0.0674800259123299,0.1993090045346577,0
u_259,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,23,23,0,0.0684517382854675,0.1994169725761174,0
u_8844,1,1,1,0,0,1,0,1,0.857,1,0,0,0,0,0,3,3,1,1,1,0.0730943640682358,0.1994169725761174,1
u_2212,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0739581083999136,0.1976894839127618,0
u_5242,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,16,16,0,0.0723385877780177,0.1994169725761174,0
u_7163,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,7,7,0,0.0684517382854675,0.1976894839127618,1
u_4269,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,15,15,0,0.0684517382854675,0.1994169725761174,0
