user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_2921,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,10,10,0,0.0643489527099978,0.1993090045346577,0
u_7370,1,0,1,0,0,1,0,1,1.0,0,0,1,1,0,0,3,3,10,10,0,0.0709350032390412,0.201576333405312,1
u_7685,2,0,4,2,0,2,2,4,1.0,1,0,1,1,0,0,7,4,12,12,0,0.0739581083999136,0.1994169725761174,1
u_1878,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,2,2,1,0.071798747570719,0.1994169725761174,0
u_142,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,0,0,1,0.0750377888145109,0.201576333405312,0
u_4687,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,1,1,1,0.0730943640682358,0.1994169725761174,0
u_3320,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,7,7,0,0.0750377888145109,0.2020082055711509,0
u_2893,0,0,0,0,0,0,0,0,0.7,0,1,0,0,1,1,1,0,4,4,1,0.071798747570719,0.1993090045346577,0
u_4667,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,19,19,0,0.071798747570719,0.1976894839127618,0
u_1778,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,2,2,1,0.0674800259123299,0.1994169725761174,0
u_3049,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,21,21,0,0.0712589073634204,0.1994169725761174,0
u_3425,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,21,21,0,0.0750377888145109,0.2020082055711509,0
u_136,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,18,18,0,0.0750377888145109,0.2020082055711509,0
u_2603,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,5,5,1,0.0736342042755344,0.1993090045346577,0
u_1594,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,5,5,1,0.0681278341610883,0.1976894839127618,0
u_7845,0,0,1,1,1,0,1,1,0.857,0,0,0,0,0,0,3,3,0,0,1,0.0643489527099978,0.2020082055711509,1
u_1724,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,13,13,0,0.0723385877780177,0.1993090045346577,0
u_3885,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,21,21,0,0.0739581083999136,0.1993090045346577,0
u_2412,0,0,0,0,0,0,0,0,0.316,0,1,0,0,0,0,1,0,4,4,1,0.0736342042755344,0.1993090045346577,0
u_6564,4,0,4,0,0,4,0,4,0.833,1,0,1,1,0,0,3,2,22,22,0,0.071798747570719,0.2020082055711509,1
u_6366,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,11,11,0,0.0730943640682358,0.1976894839127618,0
u_3600,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.1993090045346577,0
u_2278,0,0,0,0,0,0,0,0,0.72,0,1,1,0,0,0,1,0,0,0,1,0.0739581083999136,0.1976894839127618,0
u_8813,0,0,5,4,1,0,4,5,1.0,0,0,1,0,0,0,7,3,17,17,0,0.0750377888145109,0.2020082055711509,1
u_4721,0,0,0,0,0,0,0,0,0.833,0,1,1,0,1,1,1,0,4,4,1,0.0709350032390412,0.1993090045346577,0
u_3196,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,1,1,1,0.0755776290218095,0.1993090045346577,0
u_5890,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,16,16,0,0.0674800259123299,0.1994169725761174,0
u_3113,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,17,17,0,0.0750377888145109,0.1993090045346577,0
u_6885,3,3,4,2,0,3,2,4,0.963,1,0,1,1,0,0,6,4,21,21,0,0.071798747570719,0.1993090045346577,1
u_2108,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,18,18,0,0.0739581083999136,0.2020082055711509,0
u_3066,0,0,0,0,0,0,0,0,0.917,0,0,0,0,0,0,1,1,10,10,0,0.0723385877780177,0.1976894839127618,0
u_4195,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,21,21,0,0.0709350032390412,0.1976894839127618,0
u_7941,0,0,2,0,0,0,0,2,0.96,1,0,1,0,0,0,5,2,0,0,1,0.0684517382854675,0.1976894839127618,1
u_8651,0,0,4,3,0,0,3,4,0.875,0,1,1,1,0,0,4,3,5,5,1,0.0755776290218095,0.1994169725761174,1
u_7109,3,0,4,0,0,3,0,4,1.0,1,0,1,0,0,0,5,3,1,1,1,0.0684517382854675,0.1993090045346577,1
u_3918,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,18,18,0,0.0684517382854675,0.1976894839127618,0
u_1098,0,0,0,0,0,0,0,0,0.824,0,0,0,0,0,0,1,0,16,16,0,0.071798747570719,0.201576333405312,0
u_8329,0,1,5,3,0,0,3,5,0.947,1,0,1,1,0,0,7,3,13,13,0,0.0736342042755344,0.1993090045346577,1
u_7107,0,0,3,2,1,0,2,3,1.0,1,0,1,1,0,0,4,3,23,23,0,0.0684517382854675,0.1993090045346577,1
u_7167,4,0,4,0,0,4,0,4,0.941,0,1,0,0,0,0,3,3,9,9,0,0.0750377888145109,0.1976894839127618,1
u_3624,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,9,9,0,0.0712589073634204,0.1993090045346577,0
u_6824,2,0,2,0,0,2,0,2,0.875,1,0,1,1,1,1,4,3,7,7,0,0.0730943640682358,0.2020082055711509,1
u_5620,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,23,23,0,0.0684517382854675,0.1976894839127618,0
u_7693,0,0,4,3,2,0,3,4,0.957,0,1,1,1,0,0,4,3,3,3,1,0.071798747570719,0.2020082055711509,1
u_2986,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,1,1,1,0.0684517382854675,0.1976894839127618,0
u_2446,0,0,0,0,0,0,0,0,0.737,0,0,1,0,1,1,1,0,0,0,1,0.0709350032390412,0.2020082055711509,0
u_7480,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,20,20,0,0.0739581083999136,0.201576333405312,1
u_2560,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,13,13,0,0.0739581083999136,0.1994169725761174,0
u_6679,1,0,1,0,0,1,0,1,1.0,0,1,1,1,0,0,3,3,5,5,1,0.0684517382854675,0.1976894839127618,1
u_4016,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,15,15,0,0.0750377888145109,0.201576333405312,0
u_1645,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,3,3,1,0.0643489527099978,0.1994169725761174,0
u_8281,0,1,2,0,0,0,0,2,0.952,0,0,1,1,0,0,4,2,19,19,0,0.0709350032390412,0.1993090045346577,1
u_5771,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,7,7,0,0.0755776290218095,0.1993090045346577,0
u_3579,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.1994169725761174,0
u_4950,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,6,6,0,0.0674800259123299,0.1993090045346577,0
u_5292,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1993090045346577,0
u_5638,0,0,0,0,0,0,0,0,0.889,0,1,1,0,0,0,1,1,1,1,1,0.0750377888145109,0.2020082055711509,0
u_8865,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,23,23,0,0.0739581083999136,0.1976894839127618,1
u_1057,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,18,18,0,0.0736342042755344,0.201576333405312,0
u_3137,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,16,16,0,0.0681278341610883,0.1976894839127618,0
u_6568,0,0,0,0,0,0,0,0,0.696,0,1,1,1,0,0,1,0,5,5,1,0.0739581083999136,0.1994169725761174,1
u_2593,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,12,12,0,0.0755776290218095,0.201576333405312,0
u_3648,0,0,0,0,0,0,0,0,0.947,0,1,1,0,0,0,1,1,20,20,0,0.0750377888145109,0.1993090045346577,0
u_1694,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,6,6,0,0.071798747570719,0.1994169725761174,0
u_8792,2,0,2,2,0,2,2,2,0.7,1,0,1,1,0,0,3,3,19,19,0,0.0674800259123299,0.1993090045346577,1
u_8211,1,0,3,1,1,1,1,3,0.824,1,0,1,0,0,0,7,3,2,2,1,0.0755776290218095,0.2020082055711509,1
u_1147,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,14,14,0,0.0643489527099978,0.1993090045346577,0
u_3602,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,6,6,0,0.0684517382854675,0.1993090045346577,0
u_4353,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,8,8,0,0.0723385877780177,0.1976894839127618,0
u_9002,0,0,0,0,0,0,0,0,0.741,1,0,1,1,0,0,1,0,9,9,0,0.0674800259123299,0.1993090045346577,1
u_3610,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,5,5,1,0.0730943640682358,0.1993090045346577,0
u_7363,0,0,0,0,0,0,0,0,0.667,1,0,1,1,0,0,1,0,7,7,0,0.0750377888145109,0.1993090045346577,1
u_4974,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.201576333405312,0
u_1708,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,8,8,0,0.071798747570719,0.2020082055711509,0
u_3783,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,5,5,1,0.071798747570719,0.2020082055711509,0
u_2458,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,3,3,1,0.0681278341610883,0.1994169725761174,0
u_4498,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,17,17,0,0.0755776290218095,0.2020082055711509,0
u_5969,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,0,0,1,0.0755776290218095,0.201576333405312,0
u_5589,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,9,9,0,0.0709350032390412,0.2020082055711509,0
u_6562,2,0,2,2,1,2,2,2,0.625,1,0,1,1,0,0,3,3,20,20,0,0.071798747570719,0.2020082055711509,1
u_104,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,6,6,0,0.071798747570719,0.1993090045346577,0
u_336,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,13,13,0,0.0723385877780177,0.1976894839127618,0
u_5463,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,21,21,0,0.0709350032390412,0.1994169725761174,0
u_8140,4,0,5,0,0,4,0,5,0.952,0,0,1,1,0,0,5,3,12,12,0,0.0643489527099978,0.2020082055711509,1
u_1657,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,9,9,0,0.071798747570719,0.1993090045346577,0
u_191,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.2020082055711509,0
u_2926,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,10,10,0,0.0736342042755344,0.1993090045346577,0
u_7666,1,1,2,0,0,1,0,2,1.0,0,1,1,1,0,0,5,3,17,17,0,0.0739581083999136,0.1993090045346577,1
u_6970,0,0,0,0,0,0,0,0,0.632,0,1,0,0,0,0,1,0,5,5,1,0.0709350032390412,0.1994169725761174,1
u_3653,0,0,0,0,0,0,0,0,0.818,0,0,1,0,0,0,1,0,13,13,0,0.0643489527099978,0.201576333405312,0
u_1328,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,4,4,1,0.0739581083999136,0.1993090045346577,0
u_2010,0,0,0,0,0,0,0,0,0.87,0,1,1,0,0,0,1,1,16,16,0,0.0674800259123299,0.1994169725761174,0
u_1593,0,0,0,0,0,0,0,0,0.952,0,1,1,0,0,0,1,1,6,6,0,0.0750377888145109,0.201576333405312,0
u_6038,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,17,17,0,0.0681278341610883,0.1993090045346577,0
u_8892,1,0,1,0,0,1,0,1,0.833,0,1,0,0,0,0,3,2,4,4,1,0.0643489527099978,0.201576333405312,1
u_3892,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,4,4,1,0.0736342042755344,0.201576333405312,0
u_4606,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.1993090045346577,0
u_3629,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,18,18,0,0.0709350032390412,0.1993090045346577,0
u_5153,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,14,14,0,0.0750377888145109,0.1994169725761174,0
u_1693,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,12,12,0,0.0750377888145109,0.1994169725761174,0
u_2780,0,0,0,0,0,0,0,0,0.762,0,1,0,0,1,1,1,0,20,20,0,0.0723385877780177,0.1993090045346577,0
u_7710,1,0,1,1,1,1,1,1,0.737,1,0,1,1,0,0,3,3,5,5,1,0.0739581083999136,0.1976894839127618,1
u_2206,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,14,14,0,0.0709350032390412,0.2020082055711509,0
u_4069,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,16,16,0,0.071798747570719,0.1993090045346577,0
u_2032,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,22,22,0,0.0736342042755344,0.1993090045346577,0
u_938,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,9,9,0,0.0739581083999136,0.1976894839127618,0
u_5126,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,23,23,0,0.0750377888145109,0.1976894839127618,0
u_633,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,8,8,0,0.0712589073634204,0.1994169725761174,0
u_1020,0,0,0,0,0,0,0,0,0.957,0,0,0,0,0,0,1,1,4,4,1,0.0750377888145109,0.201576333405312,0
u_5959,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,15,15,0,0.0643489527099978,0.1976894839127618,0
u_1099,0,0,0,0,0,0,0,0,0.824,0,1,1,0,0,0,1,0,12,12,0,0.071798747570719,0.1994169725761174,0
u_1661,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,23,23,0,0.0750377888145109,0.1976894839127618,0
u_1069,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,3,3,1,0.0755776290218095,0.1994169725761174,0
u_3153,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,1,1,1,0.0736342042755344,0.1994169725761174,0
u_8776,2,0,2,1,0,2,1,2,0.714,0,0,0,0,0,0,4,3,17,17,0,0.0712589073634204,0.1994169725761174,1
u_9082,1,1,1,0,0,1,0,1,0.833,1,0,1,0,0,0,3,2,23,23,0,0.0739581083999136,0.1976894839127618,1
u_2753,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,11,11,0,0.0750377888145109,0.2020082055711509,0
u_4423,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,0,0,1,0.0755776290218095,0.2020082055711509,0
u_3392,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,10,10,0,0.0739581083999136,0.1993090045346577,0
u_8076,0,0,0,0,0,0,0,0,0.778,0,0,1,1,0,0,1,0,12,12,0,0.0755776290218095,0.1993090045346577,1
u_1865,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,18,18,0,0.0736342042755344,0.1993090045346577,0
u_4740,0,0,0,0,0,0,0,0,0.952,0,0,1,0,0,0,1,1,17,17,0,0.0755776290218095,0.201576333405312,0
u_1222,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,9,9,0,0.0643489527099978,0.201576333405312,0
u_9032,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,5,5,1,0.0723385877780177,0.1993090045346577,1
u_8650,2,2,2,0,0,2,0,2,0.889,1,0,0,0,0,0,3,3,2,2,1,0.0755776290218095,0.1994169725761174,1
u_1499,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,6,6,0,0.0684517382854675,0.201576333405312,0
u_3455,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0,14,14,0,0.071798747570719,0.1976894839127618,0
u_2827,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,9,9,0,0.0730943640682358,0.1976894839127618,0
u_3888,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,4,4,1,0.071798747570719,0.1993090045346577,0
u_9102,1,0,1,0,0,1,0,1,1.0,1,0,1,1,0,0,3,3,21,21,0,0.0712589073634204,0.201576333405312,1
u_5352,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,19,19,0,0.0730943640682358,0.201576333405312,0
u_5909,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,12,12,0,0.0755776290218095,0.201576333405312,0
u_8209,3,2,3,1,0,3,1,3,0.75,0,1,1,0,0,0,5,3,22,22,0,0.0709350032390412,0.1993090045346577,1
u_5067,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,3,3,1,0.0681278341610883,0.2020082055711509,0
u_8286,1,1,2,2,2,1,2,2,1.0,1,0,0,0,0,0,4,4,23,23,0,0.0755776290218095,0.1976894839127618,1
u_9177,0,0,0,0,0,0,0,0,0.952,0,1,1,1,0,0,1,1,1,1,1,0.0739581083999136,0.1993090045346577,1
u_5210,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,19,19,0,0.0723385877780177,0.1994169725761174,0
u_3545,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,7,7,0,0.0730943640682358,0.2020082055711509,0
u_8641,0,0,1,0,0,0,0,1,1.0,0,1,0,0,0,0,3,2,16,16,0,0.0750377888145109,0.2020082055711509,1
u_6198,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,6,6,0,0.0674800259123299,0.201576333405312,0
u_2595,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,16,16,0,0.0730943640682358,0.201576333405312,0
u_8227,0,0,0,0,0,0,0,0,0.818,1,0,1,1,0,0,1,0,7,7,0,0.0643489527099978,0.201576333405312,1
u_8867,1,0,1,0,0,1,0,1,1.0,0,0,0,0,1,1,3,3,0,0,1,0.0739581083999136,0.1976894839127618,1
u_7695,0,0,0,0,0,0,0,0,0.7,1,0,1,1,0,0,1,0,7,7,0,0.0730943640682358,0.1994169725761174,1
u_6941,0,2,3,3,0,0,3,3,1.0,1,0,0,0,0,0,4,3,0,0,1,0.0643489527099978,0.1976894839127618,1
u_8928,0,0,1,0,0,0,0,1,0.952,0,0,0,0,0,0,3,2,16,16,0,0.0739581083999136,0.2020082055711509,1
u_8301,1,0,1,0,0,1,0,1,1.0,0,1,1,0,0,0,3,3,20,20,0,0.071798747570719,0.2020082055711509,1
u_6252,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,22,22,0,0.0712589073634204,0.2020082055711509,0
u_5484,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,23,23,0,0.0736342042755344,0.1976894839127618,0
u_303,0,0,0,0,0,0,0,0,0.96,0,1,0,0,0,0,1,1,14,14,0,0.0709350032390412,0.1976894839127618,0
u_5955,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,14,14,0,0.0723385877780177,0.1976894839127618,0
u_4693,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,14,14,0,0.0709350032390412,0.1976894839127618,0
u_6259,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,14,14,0,0.0681278341610883,0.201576333405312,0
u_6952,0,0,0,0,0,0,0,0,0.72,0,1,0,0,1,1,1,0,14,14,0,0.0712589073634204,0.201576333405312,1
u_740,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,4,4,1,0.0684517382854675,0.201576333405312,0
u_6956,1,0,2,0,0,1,0,2,1.0,1,0,1,0,0,0,5,3,15,15,0,0.0709350032390412,0.1994169725761174,1
u_5424,0,0,0,0,0,0,0,0,0.875,0,1,1,0,0,0,1,1,6,6,0,0.0643489527099978,0.1976894839127618,0
u_7828,2,0,2,1,0,2,1,2,0.8,1,0,0,0,0,0,4,3,19,19,0,0.0684517382854675,0.1994169725761174,1
u_2857,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,0,0,1,0.0723385877780177,0.1976894839127618,0
u_3380,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,4,4,1,0.0674800259123299,0.2020082055711509,0
u_348,0,0,0,0,0,0,0,0,0.824,0,1,0,0,1,1,1,0,11,11,0,0.0674800259123299,0.201576333405312,0
u_8616,0,0,4,0,0,0,0,4,1.0,1,0,0,0,0,0,5,2,2,2,1,0.0643489527099978,0.1976894839127618,1
u_3294,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,2,2,1,0.0723385877780177,0.1994169725761174,0
u_6988,0,0,0,0,0,0,0,0,0.727,1,0,1,0,0,0,1,0,1,1,1,0.0712589073634204,0.201576333405312,1
u_3508,0,0,0,0,0,0,0,0,0.87,0,1,1,0,0,0,1,1,11,11,0,0.0755776290218095,0.201576333405312,0
u_5817,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,14,14,0,0.0736342042755344,0.1993090045346577,0
u_6628,0,0,0,0,0,0,0,0,0.889,1,0,0,0,0,0,1,1,2,2,1,0.0736342042755344,0.1976894839127618,1
u_8404,0,0,0,0,0,0,0,0,0.75,0,1,1,1,0,0,1,0,2,2,1,0.0684517382854675,0.1993090045346577,1
u_5252,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.1976894839127618,0
u_7283,3,0,4,3,2,3,3,4,0.818,1,0,1,1,0,0,5,3,14,14,0,0.0755776290218095,0.1976894839127618,1
u_7876,0,0,1,0,0,0,0,1,0.8,0,1,1,1,0,0,3,1,15,15,0,0.0730943640682358,0.1976894839127618,1
u_3417,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,23,23,0,0.0755776290218095,0.201576333405312,0
u_2004,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,22,22,0,0.0755776290218095,0.1993090045346577,0
u_4698,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,9,9,0,0.0739581083999136,0.1976894839127618,0
u_2945,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,6,6,0,0.0723385877780177,0.201576333405312,0
u_8917,0,0,1,0,0,0,0,1,1.0,1,0,1,0,0,0,3,2,23,23,0,0.0723385877780177,0.1976894839127618,1
u_7224,2,0,2,2,0,2,2,2,1.0,0,1,1,1,0,0,3,4,14,14,0,0.0681278341610883,0.1993090045346577,1
u_3429,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,10,10,0,0.0712589073634204,0.1976894839127618,0
u_8732,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,22,22,0,0.0750377888145109,0.1994169725761174,1
u_1625,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,8,8,0,0.0750377888145109,0.1976894839127618,0
u_5985,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,15,15,0,0.0723385877780177,0.1994169725761174,0
u_649,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,8,8,0,0.0709350032390412,0.2020082055711509,0
u_7529,2,0,4,4,2,2,4,4,1.0,1,0,0,0,0,0,5,4,12,12,0,0.0643489527099978,0.2020082055711509,1
u_7732,1,0,1,0,0,1,0,1,0.941,0,1,1,1,0,0,3,3,20,20,0,0.0750377888145109,0.1994169725761174,1
u_8162,0,0,1,1,1,0,1,1,1.0,1,0,0,0,0,0,3,3,21,21,0,0.0730943640682358,0.1976894839127618,1
u_1172,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,4,4,1,0.0681278341610883,0.1976894839127618,0
u_5981,0,0,0,0,0,0,0,0,0.667,0,1,0,0,1,1,1,0,11,11,0,0.0739581083999136,0.201576333405312,0
u_5847,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.201576333405312,0
u_435,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,15,15,0,0.0643489527099978,0.1994169725761174,0
u_2712,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,9,9,0,0.0684517382854675,0.1994169725761174,0
u_815,0,0,0,0,0,0,0,0,0.636,0,0,0,0,0,0,1,0,3,3,1,0.0755776290218095,0.1976894839127618,0
u_4046,0,0,0,0,0,0,0,0,0.714,0,0,0,0,0,0,1,0,9,9,0,0.0736342042755344,0.1993090045346577,0
u_1344,0,0,0,0,0,0,0,0,0.963,0,1,0,0,0,0,1,1,1,1,1,0.0643489527099978,0.1994169725761174,0
u_1139,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,16,16,0,0.0709350032390412,0.1994169725761174,0
u_4842,0,0,0,0,0,0,0,0,1.0,0,1,1,0,1,1,1,1,17,17,0,0.0755776290218095,0.1976894839127618,0
u_4118,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,4,4,1,0.0674800259123299,0.1993090045346577,0
u_538,0,0,0,0,0,0,0,0,0.952,0,1,0,0,0,0,1,1,17,17,0,0.0723385877780177,0.2020082055711509,0
u_5799,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,20,20,0,0.0712589073634204,0.201576333405312,0
u_3433,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,9,9,0,0.0755776290218095,0.1976894839127618,0
u_6723,0,2,2,0,0,0,0,2,0.952,1,0,0,0,0,0,4,2,13,13,0,0.0709350032390412,0.1994169725761174,1
u_2840,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,9,9,0,0.0643489527099978,0.2020082055711509,0
u_1829,0,0,0,0,0,0,0,0,0.727,0,0,0,0,1,1,1,0,14,14,0,0.0750377888145109,0.2020082055711509,0
u_5658,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.201576333405312,0
u_2741,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,18,18,0,0.0709350032390412,0.1976894839127618,0
u_6598,0,0,0,0,0,0,0,0,0.9,0,1,1,1,0,0,1,1,6,6,0,0.071798747570719,0.201576333405312,1
u_2026,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,0,0,1,0.0736342042755344,0.1993090045346577,0
